CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,Hour,DayOfWeek,Month,IsWeekend,Hour_sin,Hour_cos,DoW_sin,DoW_cos,Month_sin,Month_cos,NO2GT_lag_1h,NO2GT_lag_2h,NO2GT_lag_3h,NO2GT_lag_6h,NO2GT_lag_12h,NO2GT_lag_24h,COGT_lag_1h,COGT_lag_3h,COGT_lag_24h,NOxGT_lag_1h,NOxGT_lag_24h,T_lag_1h,T_lag_24h,RH_lag_1h,RH_lag_24h,NO2GT_rolling_3h_mean,NO2GT_rolling_6h_mean,NO2GT_rolling_24h_mean,NO2GT_rolling_24h_std,COGT_rolling_3h_mean,COGT_rolling_24h_mean,T_rolling_3h_mean,T_rolling_24h_mean,NO2GT_change_1h,NO2GT_change_3h,AQI_category,AQI_label
2.1,1102.0,7.658832618007967,885.0,312.5,771.75,139.3,1051.0,1141.75,12.849999904633,32.574999809265,0.4813582432810915,2005-01-01 16:00:00,16.0,5.0,1.0,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,147.4,153.4,147.1,96.8,126.0,178.0,2.2,2.2,4.3,299.2,596.0,12.5,17.224999904633,32.324999332428,34.22500038147,146.70000000000002,137.55,125.84583333333335,27.141160450130013,2.2333333333333325,2.379166666666667,12.08333333333333,7.915277794831371,-8.099999999999994,-7.799999999999983,2,Poor
3.0,1281.25,12.08361306735752,1052.5,510.2,659.25,164.8,1192.0,1438.0,10.875,39.72500038147,0.5166498048370782,2005-01-01 17:00:00,17.0,5.0,1.0,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,139.3,147.4,153.4,113.4,105.7,178.0,2.1,2.4,5.0,312.5,694.0,12.849999904633,14.349999904633,32.574999809265,45.825000762939,150.50000000000003,146.11666666666667,125.29583333333333,26.154133087071028,2.4333333333333322,2.2958333333333334,12.074999968210998,7.77048613213833,25.5,11.400000000000006,2,Poor
4.7,1472.0,16.59465306613999,1197.75,832.4,555.25,190.9,1344.0,1734.75,9.0,51.824998855591,0.5960860840271299,2005-01-01 18:00:00,18.0,5.0,1.0,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,164.8,139.3,147.4,124.7,99.0,188.0,3.0,2.2,6.3,510.2,968.0,10.875,12.150000095367,39.72500038147,53.925000190735,165.00000000000003,157.15,125.41666666666667,26.461319870243695,3.2666666666666657,2.2291666666666665,10.908333301544332,7.639236128164704,26.099999999999994,43.5,2,Poor
3.6,1328.0,11.411592481675298,1029.0,622.1,636.5,172.1,1187.75,1610.75,8.1499999761581,54.10000038147,0.5882221859986335,2005-01-01 19:00:00,19.0,5.0,1.0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,190.9,164.8,139.3,147.1,96.7,169.0,4.7,2.1,4.6,832.4,658.0,9.0,11.575000047684,51.824998855591,51.175000190735,175.93333333333337,161.3166666666667,125.54583333333333,26.689893530448156,3.766666666666666,2.1875,9.341666658719364,7.4965277918511255,-18.80000000000001,32.79999999999998,2,Poor
2.5,1198.25,7.941026771297775,896.75,401.6,719.75,151.1,1071.75,1435.5,7.7500001192093,54.64999961853,0.5786137462800229,2005-01-01 20:00:00,20.0,5.0,1.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,172.1,190.9,164.8,153.4,94.2,133.0,3.6,3.0,3.1,622.1,409.0,8.1499999761581,11.349999904633,54.10000038147,50.10000038147,171.36666666666667,160.93333333333334,126.3,27.161241567318903,3.5999999999999996,2.1625,8.300000031789132,7.3465278007918045,-21.0,-13.700000000000017,2,Poor
2.3,1175.5,8.14175871073353,905.0,333.9,718.0,137.4,1103.75,1389.25,6.2250001430511,59.599999427795,0.5698019877539707,2005-01-01 21:00:00,21.0,5.0,1.0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,151.1,172.1,190.9,147.4,86.1,125.0,2.5,4.7,2.6,401.6,345.0,7.7500001192093,10.599999904633,54.64999961853,51.200000762939,153.53333333333333,159.26666666666668,126.81666666666666,27.25321946145967,2.799999999999999,2.15,7.375000079472831,7.164236144059224,-13.699999999999989,-53.5,2,Poor
2.1,1117.5,6.385320090079159,829.5,294.7,765.0,130.1,1058.25,1312.75,5.6750000715256,59.949999809265,0.5522850511637818,2005-01-01 22:00:00,22.0,5.0,1.0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,137.4,151.1,172.1,139.3,96.8,110.0,2.3,3.6,2.1,333.9,230.0,6.2250001430511,9.5500001907349,59.599999427795,51.675000190735,139.53333333333333,157.73333333333332,127.65416666666665,27.02182659108802,2.2999999999999994,2.15,6.5500001112619985,7.002777805758837,-7.300000000000011,-42.0,2,Poor
1.7,1090.5,5.191654203204007,773.0,221.7,819.5,115.4,1002.75,1231.75,5.5750000476837,59.699999809265,0.5462779515138344,2005-01-01 23:00:00,23.0,5.0,1.0,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,130.1,137.4,151.1,164.8,113.4,112.0,2.1,2.5,2.1,294.7,285.0,5.6750000715256,8.7000000476837,59.949999809265,55.199999809265,127.63333333333333,149.5,127.79583333333333,26.944991938757397,2.0333333333333323,2.1333333333333333,5.825000087420132,6.872569472425504,-14.699999999999989,-35.69999999999999,2,Poor
1.3,1037.5,4.843456686376924,755.5,199.7,812.5,145.7,920.75,1317.25,4.2250000238419,49.35000038147,0.4120026697734508,2005-01-02 00:00:00,0.0,6.0,1.0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,115.4,130.1,137.4,190.9,124.7,112.0,1.7,2.3,2.1,221.7,285.0,5.5750000476837,8.2000002861023,59.699999809265,40.099999427795,130.4,141.96666666666667,129.20000000000002,26.964130763406363,1.6999999999999993,2.1,5.158333381017065,6.706944461497987,30.299999999999983,8.299999999999983,2,Poor
1.1,995.5,3.768511538317719,697.75,152.9,871.0,122.6,893.5,1228.25,4.125,50.050000190735,0.4150031639964042,2005-01-02 01:00:00,1.0,6.0,1.0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,145.7,115.4,130.1,172.1,147.1,106.3,1.3,2.1,1.6,199.7,214.9,4.2250000238419,5.3250000476837,49.35000038147,50.72500038147,127.89999999999999,133.71666666666667,129.87916666666666,26.56457234030276,1.366666666666666,2.0791666666666666,4.641666690508532,6.656944459511166,-23.099999999999994,-7.5,2,Poor
1.0,994.75,3.4571831132541018,679.75,134.7,879.0,108.7,904.25,1200.5,4.1000000834465,51.499999046326,0.4262975406274157,2005-01-02 02:00:00,2.0,6.0,1.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,122.6,145.7,115.4,151.1,153.4,128.6,1.1,1.7,2.5,152.9,299.8,4.125,5.9250000715256,50.050000190735,50.049999237061,125.66666666666667,126.64999999999999,129.04999999999998,26.91450231348518,1.1333333333333324,2.0166666666666666,4.1500000357627975,6.580902793341203,-13.899999999999991,-6.700000000000003,2,Poor
0.9,999.75,3.2850356545164328,669.5,134.7,867.75,108.7,917.25,1157.75,3.6750000715256,57.474999427795,0.4621200608364109,2005-01-02 03:00:00,3.0,6.0,1.0,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,108.7,122.6,145.7,137.4,147.4,128.6,1.0,1.3,2.7,134.7,299.8,4.1000000834465,4.8500001430511,51.499999046326,53.875,113.33333333333333,121.86666666666667,128.22083333333333,27.233610614485915,0.9999999999999991,1.9416666666666664,3.9666667183240314,6.531944457027642,0.0,-36.999999999999986,2,Poor
0.8,1041.5,3.602773223770146,688.25,195.8,814.0,114.5,934.75,1203.5,2.5000000298023,64.825000762939,0.4807264487060527,2005-01-02 04:00:00,4.0,6.0,1.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,108.7,108.7,122.6,130.1,139.3,126.0,0.9,1.1,1.9,134.7,253.1,3.6750000715256,4.3249999284744,57.474999427795,55.324999809265,110.63333333333334,119.26666666666667,127.74166666666667,27.375185791176655,0.8999999999999991,1.8958333333333333,3.425000061591465,6.455902794582971,5.799999999999997,-8.099999999999994,2,Poor
0.9,1041.5,3.830372555883701,701.25,207.8,794.75,113.9,944.75,1216.25,1.8249999582767,68.925001144409,0.4877765619659198,2005-01-02 05:00:00,5.0,6.0,1.0,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,114.5,108.7,108.7,115.4,164.8,105.7,0.8,1.0,1.4,195.8,181.0,2.5000000298023,4.1999999284744,64.825000762939,57.10000038147,112.36666666666667,119.01666666666667,128.08333333333334,27.13827181493766,0.8666666666666658,1.875,2.666666686534865,6.356944462491401,-0.5999999999999943,5.200000000000003,2,Poor
1.1,1024.0,4.247511134487999,724.25,241.1,814.0,122.2,944.25,1197.5,2.0249999761581,64.949997901917,0.4660707590932538,2005-01-02 06:00:00,6.0,6.0,1.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,113.9,114.5,108.7,145.7,190.9,99.0,0.9,0.9,1.5,207.8,170.7,1.8249999582767,3.5,68.925001144409,58.349999427795,116.86666666666667,115.10000000000001,129.05,26.462048295625006,0.9333333333333326,1.8583333333333334,2.116666654745698,6.295486128164654,8.299999999999997,13.5,2,Poor
1.6,1146.75,7.67671485304409,885.75,417.3,702.25,149.0,1055.75,1380.75,2.1500000059605,65.349999427795,0.4730224016804747,2005-01-02 07:00:00,7.0,6.0,1.0,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,122.2,113.9,114.5,122.6,172.1,96.7,1.1,0.8,1.4,241.1,168.1,2.0249999761581,3.0249999761581,64.949997901917,60.700000762939,128.36666666666667,119.5,131.22916666666666,25.828051470322198,1.199999999999999,1.8666666666666665,1.999999980131765,6.259027796073087,26.799999999999997,34.5,2,Poor
3.7,1496.25,20.039046119280368,1297.5,896.0,492.25,186.8,1440.5,1873.0,3.0749999880791,64.000001907349,0.493809433735182,2005-01-02 08:00:00,8.0,6.0,1.0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,149.0,122.2,113.9,108.7,151.1,94.2,1.6,0.9,1.1,417.3,168.7,2.1500000059605,2.5999999642372,65.349999427795,63.225001335144,152.66666666666669,132.51666666666668,135.0875,26.948183975273828,2.1333333333333324,1.9749999999999999,2.416666656732565,6.278819463733167,37.80000000000001,72.9,2,Poor
4.8,1541.25,22.05545401182248,1352.5,966.1,448.5,197.6,1491.75,2093.7000000000007,3.7000000476837,61.675000190735,0.4967398548080854,2005-01-02 09:00:00,9.0,6.0,1.0,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,186.8,149.0,122.2,108.7,137.4,86.1,3.7,1.1,1.0,896.0,145.4,3.0749999880791,3.8749998807907,64.000001907349,58.974999427795,177.79999999999998,147.33333333333334,139.73333333333335,27.735343433285706,3.366666666666666,2.1333333333333333,2.975000013907765,6.2715278040203755,10.799999999999983,75.39999999999999,2,Poor
4.1,1490.5,17.162044936043465,1214.75,878.3,503.25,195.8,1342.5,2037.5,4.4249999523163,58.825000762939,0.4978511163282864,2005-01-02 10:00:00,10.0,6.0,1.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,197.6,186.8,149.0,114.5,130.1,96.8,4.8,1.6,1.2,966.1,190.1,3.7000000476837,4.6999999284744,61.675000190735,57.199999809265,193.4,160.88333333333335,143.85833333333332,28.425767806029494,4.199999999999999,2.2541666666666664,3.733333329359698,6.2600694716804535,-1.799999999999983,46.80000000000001,2,Poor
4.5,1533.0,21.368017549710537,1334.0,985.4,465.75,218.3,1433.5,2093.7000000000007,5.7750000953674,54.125,0.5020010965504756,2005-01-02 11:00:00,11.0,6.0,1.0,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,195.8,197.6,186.8,113.9,115.4,113.4,4.1,3.7,1.7,878.3,224.5,4.4249999523163,6.766666730245,58.825000762939,48.63333384196,203.9,178.28333333333333,148.22916666666666,31.4434686543084,4.466666666666666,2.370833333333333,4.633333365122465,6.218750028560554,22.5,31.5,3,Very Poor
4.5,1507.0,19.841950486357188,1292.0,1000.8299999999999,479.0,227.1,1378.5,2093.7000000000007,7.3250000476837,50.775000572205,0.5225709535957681,2005-01-02 12:00:00,12.0,6.0,1.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,218.3,195.8,197.6,122.2,145.7,124.7,4.5,4.8,2.3,985.4,260.8,5.7750000953674,8.625,54.125,43.550000190735,213.73333333333335,195.76666666666665,152.49583333333334,34.87243185702954,4.366666666666666,2.4625,5.841666698455799,6.164583363880709,8.799999999999983,29.5,3,Very Poor
3.7,1451.25,18.84272068412105,1263.75,682.8,497.0,181.1,1407.5,1964.5,9.4500000476837,47.175000190735,0.5589246323981615,2005-01-02 13:00:00,13.0,6.0,1.0,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,227.1,218.3,195.8,149.0,122.6,147.1,4.5,4.1,2.2,1000.8299999999999,381.8,7.3250000476837,9.5250000953674,50.775000572205,41.22500038147,208.83333333333334,201.11666666666667,153.9125,35.331293094636514,4.2333333333333325,2.525,7.516666730244931,6.161458361893888,-46.0,-14.700000000000017,2,Poor
4.2,1432.0,18.84272068412105,1263.75,659.6,487.0,178.9,1475.75,1888.0,11.774999856949,44.375,0.6118362572863334,2005-01-02 14:00:00,14.0,6.0,1.0,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,181.1,227.1,218.3,186.8,108.7,153.4,3.7,4.5,2.4,682.8,357.1,9.4500000476837,10.900000095367,47.175000190735,35.925000190735,195.69999999999996,199.80000000000004,154.975,35.69674507144357,4.133333333333333,2.6,9.516666650772132,6.197916685293137,-2.1999999999999886,-39.400000000000006,2,Poor
3.3,1407.5,16.71911362967545,1201.5,492.4,505.5,150.6,1410.5,1773.5,12.674999952316,45.5,0.6648335272283474,2005-01-02 15:00:00,15.0,6.0,1.0,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,178.9,181.1,227.1,197.6,108.7,147.4,4.2,4.5,2.2,659.6,299.2,11.774999856949,12.5,44.375,32.324999332428,170.20000000000002,191.96666666666667,155.10833333333332,35.67318950241682,3.7333333333333325,2.6458333333333335,11.299999952316233,6.20520834997297,-28.30000000000001,-76.5,2,Poor
3.2,1377.25,14.368053785119464,1128.5,497.1,539.75,162.3,1391.5,1625.75,13.5,44.775000572205,0.6897668021602372,2005-01-02 16:00:00,16.0,6.0,1.0,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,150.6,178.9,181.1,195.8,114.5,139.3,3.3,3.7,2.1,492.4,312.5,12.674999952316,12.849999904633,45.5,32.574999809265,163.9333333333333,186.38333333333333,156.06666666666666,35.53873167792206,3.566666666666666,2.6916666666666664,12.649999936421665,6.232291687279929,11.700000000000017,-18.799999999999983,2,Poor
3.6,1454.0,16.32223680581251,1189.5,562.2,507.75,164.8,1434.25,1761.25,12.274999856949,48.925001144409,0.6967065862935075,2005-01-02 17:00:00,17.0,6.0,1.0,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,162.3,150.6,178.9,218.3,113.9,164.8,3.2,4.2,3.0,497.1,510.2,13.5,10.875,44.775000572205,39.72500038147,159.23333333333335,177.46666666666667,156.0666666666667,35.53873167792206,3.366666666666666,2.716666666666667,12.816666603088331,6.290625014652804,2.5,-14.099999999999994,2,Poor
3.5,1268.25,14.360264054926166,1128.25,539.4,572.75,173.0,1254.5,1532.75,10.775000095367,40.250000953674,0.5200798760171779,2005-01-02 18:00:00,18.0,6.0,1.0,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,164.8,162.3,150.6,227.1,122.2,190.9,3.6,3.3,4.7,562.2,832.4,12.274999856949,9.0,48.925001144409,51.824998855591,166.70000000000002,168.45000000000002,155.32083333333335,34.95901922769427,3.4333333333333322,2.6666666666666665,12.183333317438665,6.364583351959762,8.199999999999989,22.400000000000006,2,Poor
4.1,1258.75,17.0445644951321,1211.25,502.1,559.0,187.6,1243.0,1530.75,9.3750002384186,36.675000190735,0.4323834300961364,2005-01-02 19:00:00,19.0,6.0,1.0,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,173.0,164.8,162.3,181.1,149.0,172.1,3.5,3.2,3.6,539.4,622.1,10.775000095367,8.1499999761581,40.250000953674,54.10000038147,175.13333333333335,169.53333333333333,155.96666666666667,35.42257529570216,3.733333333333332,2.6875,10.80833339691153,6.41562502955395,14.599999999999994,25.299999999999983,2,Poor
4.0,1260.5,14.807148739274531,1142.5,451.6,595.25,186.4,1207.75,1476.5,8.2500001192093,39.450000762939,0.431789830421247,2005-01-02 20:00:00,20.0,6.0,1.0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,187.6,173.0,164.8,178.9,186.8,151.1,4.1,3.6,2.5,502.1,401.6,9.3750002384186,7.7500001192093,36.675000190735,54.64999961853,182.33333333333334,170.78333333333333,157.43750000000003,35.94079446147118,3.866666666666666,2.75,9.466666817664965,6.436458362887283,-1.1999999999999886,21.599999999999994,2,Poor
3.3,1132.75,9.823748670124626,971.0,357.0,682.75,172.4,1058.75,1331.5,7.8250000476837,41.25,0.4389245081450564,2005-01-02 21:00:00,21.0,6.0,1.0,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,186.4,187.6,173.0,150.6,197.6,137.4,4.0,3.5,2.3,451.6,333.9,8.2500001192093,6.2250001430511,39.450000762939,59.599999427795,182.13333333333333,174.41666666666666,158.89583333333334,35.80221609811618,3.799999999999999,2.7916666666666665,8.4833334684372,6.503125025580309,-14.0,-0.5999999999999943,2,Poor
3.0,1054.25,6.139279509279001,818.25,288.7,777.0,149.8,966.25,1210.25,7.3000000715256,43.849999427795,0.4505469349372552,2005-01-02 22:00:00,22.0,6.0,1.0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,172.4,186.4,187.6,162.3,195.8,130.1,3.3,4.1,2.1,357.0,294.7,7.8250000476837,5.6750000715256,41.25,59.949999809265,169.53333333333333,172.33333333333334,159.71666666666667,35.3361087233742,3.4333333333333322,2.829166666666667,7.791666746139533,6.570833358913642,-22.599999999999994,-37.79999999999998,2,Poor
2.6,1054.75,5.400366310442631,783.25,221.0,804.75,136.9,968.75,1167.25,6.6749999523163,47.574999809265,0.4687972508344696,2005-01-02 23:00:00,23.0,6.0,1.0,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,149.8,172.4,186.4,164.8,218.3,115.4,3.0,4.0,1.7,288.7,221.7,7.3000000715256,5.5750000476837,43.849999427795,59.699999809265,153.03333333333333,167.68333333333334,160.6125,34.42452756140691,2.9666666666666655,2.8666666666666667,7.266666690508532,6.616666688273333,-12.900000000000006,-49.5,2,Poor
0.6,765.5,1.1626105288193087,514.75,86.0,1327.0,68.9,641.5,322.0,0.95000000298023,37.35000038147,0.2486888274583151,2005-01-03 00:00:00,0.0,0.0,1.0,0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,136.9,149.8,172.4,173.0,227.1,145.7,2.6,3.3,1.3,221.0,199.7,6.6749999523163,4.2250000238419,47.574999809265,49.35000038147,118.53333333333335,150.33333333333334,157.4125,39.12029732815762,2.066666666666666,2.8375,4.975000008940708,6.480208354070764,-68.0,-103.5,1,Moderate
0.6,762.25,0.8804736818694991,486.75,71.4,1364.25,60.2,640.25,306.75,0.67500001192093,41.224999427795,0.2692585760669849,2005-01-03 01:00:00,1.0,0.0,1.0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,68.9,136.9,149.8,187.6,181.1,122.6,0.6,3.0,1.1,86.0,152.9,0.95000000298023,4.125,37.35000038147,50.050000190735,88.66666666666667,129.10000000000002,154.8125,43.37664481281799,1.2666666666666657,2.8166666666666664,2.7666666557391513,6.336458354567469,-8.700000000000003,-89.60000000000001,1,Moderate
0.4,735.75,0.5878836334671861,453.25,38.6,1497.75,37.4,601.75,267.75,0.22500000707805,40.550000190735,0.2566189559272214,2005-01-03 02:00:00,2.0,0.0,1.0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,60.2,68.9,136.9,186.4,178.9,108.7,0.6,2.6,1.0,71.4,134.7,0.67500001192093,4.1000000834465,41.224999427795,51.499999046326,55.5,104.26666666666667,151.84166666666667,48.77756894192286,0.5333333333333324,2.791666666666666,0.6166666739930683,6.175000018052117,-22.800000000000004,-99.5,0,Good
0.2,715.25,0.1649456883706444,386.75,38.6,1664.0500000000002,37.4,559.25,226.5,0.050000000745058,39.97500038147,0.249886091301165,2005-01-03 03:00:00,3.0,0.0,1.0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.49999999999999994,0.8660254037844387,37.4,60.2,68.9,172.4,150.6,108.7,0.4,0.6,0.9,38.6,134.7,0.22500000707805,3.6750000715256,40.550000190735,57.474999427795,45.0,81.76666666666667,148.87083333333334,53.465409208983324,0.3999999999999991,2.7624999999999997,0.31666667324801084,6.023958348436261,0.0,-31.500000000000007,0,Good
0.2,715.75,0.1815254091801457,390.25,28.8,1664.0500000000002,27.3,551.0,221.0,-0.050000000745058,37.47500038147,0.232615318130442,2005-01-03 04:00:00,4.0,0.0,1.0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,37.4,37.4,60.2,149.8,162.3,114.5,0.2,0.6,0.8,38.6,195.8,0.050000000745058,2.5000000298023,39.97500038147,64.825000762939,34.03333333333333,61.35,145.23749999999998,58.61737991637678,0.2666666666666658,2.7375000000000003,0.07500000235934823,5.917708347163455,-10.099999999999998,-32.900000000000006,0,Good
0.2,730.75,0.2743363888352091,407.75,32.2,1664.0500000000002,29.9,560.5,224.75,-0.25000000558794,38.35000038147,0.2347153142447235,2005-01-03 05:00:00,5.0,0.0,1.0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.49999999999999994,0.8660254037844387,27.3,37.4,37.4,136.9,164.8,113.9,0.2,0.4,0.9,28.8,207.8,-0.050000000745058,1.8249999582767,37.47500038147,68.925001144409,31.53333333333333,43.51666666666667,141.7375,62.919768183464036,0.2,2.7083333333333335,-0.08333333519598178,5.831250015335761,2.599999999999998,-7.5,0,Good
0.2,735.25,0.2671717607593328,406.5,37.3,1664.0500000000002,33.3,579.0,232.0,-0.55000001937151,40.125,0.2404325898452597,2005-01-03 06:00:00,6.0,0.0,1.0,0,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,0.8660254037844387,29.9,27.3,37.4,68.9,173.0,122.2,0.2,0.2,1.1,32.2,241.1,-0.25000000558794,2.0249999761581,38.35000038147,64.949997901917,30.166666666666668,37.583333333333336,138.03333333333333,66.6275544687987,0.2,2.670833333333333,-0.28333334190150444,5.723958348855361,3.3999999999999986,-4.100000000000001,0,Good
0.5,779.0,1.004805445519576,499.5,133.5,1360.75,84.3,651.5,312.75,-0.55000001937151,41.35000038147,0.247772901727584,2005-01-03 07:00:00,7.0,0.0,1.0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,33.3,29.9,27.3,60.2,187.6,149.0,0.2,0.2,1.6,37.3,417.3,-0.55000001937151,2.1500000059605,40.125,65.349999427795,49.166666666666664,41.6,135.3375,67.4681555318474,0.2999999999999991,2.6249999999999996,-0.4500000147769884,5.611458347799861,51.0,57.0,1,Moderate
1.5,914.5,5.211861857678675,774.0,357.9,910.75,146.9,838.5,629.0,-0.15000000223517,40.200000762939,0.2477784558739661,2005-01-03 08:00:00,8.0,0.0,1.0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,0.8660254037844387,84.3,33.3,29.9,37.4,186.4,186.8,0.5,0.2,3.7,133.5,896.0,-0.55000001937151,3.0749999880791,41.35000038147,64.000001907349,88.16666666666667,59.85,133.675,66.63132342126751,0.7333333333333325,2.533333333333333,-0.4166666803260651,5.477083348203433,62.60000000000001,117.0,2,Poor
1.9,905.25,6.139279509279001,818.25,353.7,852.5,142.6,840.0,790.0,0.57499999552965,36.824999809265,0.2388408705509013,2005-01-03 09:00:00,9.0,0.0,1.0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,0.8660254037844387,146.9,84.3,33.3,37.4,172.4,197.6,1.5,0.2,4.8,357.9,966.1,-0.15000000223517,3.7000000476837,40.200000762939,61.675000190735,124.59999999999998,77.38333333333334,131.38333333333333,65.26903298400134,1.2999999999999992,2.4125,-0.04166667535901177,5.346875012697015,-4.300000000000011,109.3,2,Poor
1.4,835.25,3.5941382910062885,687.75,284.2,988.0,121.9,719.5,629.5,2.7999999523163,30.300000190735,0.2294000264388656,2005-01-03 10:00:00,10.0,0.0,1.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,142.6,146.9,84.3,27.3,149.8,195.8,1.9,0.5,4.1,353.7,878.3,0.57499999552965,4.4249999523163,36.824999809265,58.825000762939,137.13333333333335,93.14999999999999,128.30416666666667,63.82515164011791,1.599999999999999,2.3,1.0749999818702582,5.27916667936368,-20.69999999999999,37.60000000000001,2,Poor
0.9,798.0,2.346607639800625,609.0,213.4,1121.5,109.3,659.5,471.5,3.0500000119209,29.074999809265,0.2239503487732882,2005-01-03 11:00:00,11.0,0.0,1.0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,0.8660254037844387,121.9,142.6,146.9,29.9,136.9,218.3,1.4,1.5,4.5,284.2,985.4,2.7999999523163,5.7750000953674,30.300000190735,54.125,124.60000000000001,106.38333333333334,123.7625,60.95644070189358,1.3999999999999992,2.15,2.1416666532556152,5.165625009220077,-12.600000000000009,-37.60000000000001,2,Poor
