CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,Hour,DayOfWeek,Month,IsWeekend,Hour_sin,Hour_cos,DoW_sin,DoW_cos,Month_sin,Month_cos,NO2GT_lag_1h,NO2GT_lag_2h,NO2GT_lag_3h,NO2GT_lag_6h,NO2GT_lag_12h,NO2GT_lag_24h,COGT_lag_1h,COGT_lag_3h,COGT_lag_24h,NOxGT_lag_1h,NOxGT_lag_24h,T_lag_1h,T_lag_24h,RH_lag_1h,RH_lag_24h,NO2GT_rolling_3h_mean,NO2GT_rolling_6h_mean,NO2GT_rolling_24h_mean,NO2GT_rolling_24h_std,COGT_rolling_3h_mean,COGT_rolling_24h_mean,T_rolling_3h_mean,T_rolling_24h_mean,NO2GT_change_1h,NO2GT_change_3h,AQI_category,AQI_label
0.6,899.5,1.2686021115564372,524.5,96.9,1090.0,84.6,780.25,695.75,3.6499999761581,44.525000572205,0.3573844413105486,2005-07-02 06:00:00,6.0,5.0,7.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,72.5,65.1,78.4,109.5,180.3,62.9,0.6,0.6,0.7,75.1,99.6,3.3000000119209,6.7250000238419,44.64999961853,75.025001525879,74.06666666666666,78.45,125.95416666666667,38.39382852543595,0.6,2.5875,3.5833333134651,7.272916677097434,12.099999999999994,6.199999999999989,1,Moderate
0.8,963.0,2.426333540100961,614.5,176.7,980.0,133.3,837.0,915.75,3.4249999523163,46.97500038147,0.3712745865751181,2005-07-02 07:00:00,7.0,5.0,7.0,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,84.6,72.5,65.1,91.7,177.5,68.9,0.6,0.6,1.0,96.9,125.9,3.6499999761581,6.4250000715256,44.525000572205,76.25,96.8,85.38333333333333,128.63750000000002,36.43335562604564,0.6666666666666666,2.5791666666666666,3.4583333134651,7.147916672130378,48.70000000000002,68.20000000000002,2,Poor
2.3,1183.25,8.744106167164562,929.25,432.7,674.75,245.5159999999998,1036.5,1309.0,2.9000000357628,49.525000572205,0.377545611425165,2005-07-02 08:00:00,8.0,5.0,7.0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,133.3,84.6,72.5,78.4,158.8,98.8,0.8,0.6,1.7,176.7,284.4,3.4249999523163,5.9750001430511,46.97500038147,78.47500038147,154.47199999999992,113.23599999999995,134.75066666666666,42.93744906728612,1.2333333333333332,2.6041666666666665,3.324999988079066,7.019791667660034,112.21599999999978,173.0159999999998,3,Very Poor
2.8,1161.0,10.504814795607029,996.33333333333,471.0,639.0,245.5159999999998,1067.3333333333,1396.0,5.5666666030884,40.5,0.3703818563399029,2005-07-02 09:00:00,9.0,5.0,7.0,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,245.5159999999998,133.3,84.6,78.4,155.9,124.7,2.3,0.6,3.0,432.7,418.5,2.9000000357628,6.3250000476837,49.525000572205,77.424999237061,208.11066666666656,141.0886666666666,139.78466666666665,48.43782194028576,1.9666666666666666,2.595833333333333,3.9638888637225,6.9881944408018954,0.0,160.9159999999998,3,Very Poor
2.1,1101.75,7.928929906349982,896.25,345.5,719.5,221.9,969.0,1226.0,7.5,33.800000667572,0.3519513190225289,2005-07-02 10:00:00,10.0,5.0,7.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,245.5159999999998,245.5159999999998,133.3,65.1,145.7,123.0,2.8,0.8,2.4,471.0,432.0,5.5666666030884,7.6750000715256,40.5,73.75,237.64399999999986,167.22199999999992,143.9055,51.08253006314546,2.4,2.5833333333333335,5.3222222129504,6.980902771154995,-23.615999999999786,88.6,3,Very Poor
1.7,1028.75,6.512662727014059,835.25,261.5,771.25,181.9,897.25,1001.75,10.75,25.199999809265,0.3250852956960699,2005-07-02 11:00:00,11.0,5.0,7.0,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,221.9,245.5159999999998,245.5159999999998,72.5,131.5,127.7,2.1,2.3,2.2,345.5,310.4,7.5,10.174999952316,33.800000667572,61.47500038147,216.4386666666666,185.45533333333324,146.16383333333332,51.531051980644335,2.1999999999999997,2.5625,7.938888867696133,7.004861106475162,-40.0,-63.61599999999979,2,Poor
1.4,973.25,5.691082532681572,797.25,221.0,844.5,154.2,844.5,769.0,12.875000238419,20.575000762939,0.3045235400219709,2005-07-02 12:00:00,12.0,5.0,7.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,181.9,221.9,245.5159999999998,84.6,109.5,148.6,1.7,2.8,2.6,261.5,446.3,10.75,11.25,25.199999809265,58.099999427795,186.0,197.05533333333327,146.39716666666664,51.55523535146467,1.7333333333333334,2.5124999999999997,10.375000079472999,7.072569449742621,-27.700000000000017,-91.3159999999998,2,Poor
1.6,981.0,6.171846614801026,819.75,265.0,807.0,168.0,875.75,783.5,12.200000047684,21.400000095367,0.3032722353891518,2005-07-02 13:00:00,13.0,5.0,7.0,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,154.2,181.9,221.9,133.3,91.7,137.2,1.4,2.1,2.5,221.0,464.4,12.875000238419,10.649999856949,20.575000762939,62.27499961853,168.03333333333333,202.83866666666663,147.68049999999997,51.699483045939395,1.5666666666666667,2.475,11.941666762034332,7.137152791023246,13.800000000000011,-53.900000000000006,2,Poor
1.4,959.75,5.410637002211207,783.75,219.4,842.25,148.5,868.25,643.0,12.025000095367,21.89999961853,0.3068726764455873,2005-07-02 14:00:00,14.0,5.0,7.0,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,168.0,154.2,181.9,245.5159999999998,78.4,146.7,1.6,1.7,3.0,265.0,504.9,12.200000047684,11.125,21.400000095367,62.02499961853,156.9,186.6693333333333,147.75549999999998,51.699304421357134,1.4666666666666666,2.408333333333333,12.366666793823333,7.174652794996871,-19.5,-33.400000000000006,2,Poor
1.3,973.0,4.941889432260385,760.5,234.9,862.25,156.4,864.5,681.5,12.174999952316,23.974999904633,0.3392166621777608,2005-07-02 15:00:00,15.0,5.0,7.0,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,148.5,168.0,154.2,245.5159999999998,78.4,167.6,1.4,1.4,3.3,219.4,563.6,12.025000095367,12.600000143051,21.89999961853,57.675000190735,157.63333333333333,171.8166666666667,147.28883333333332,51.56275716956493,1.4333333333333336,2.3249999999999997,12.133333365122335,7.156944453716246,7.900000000000006,2.200000000000017,2,Poor
1.4,967.75,5.036181443461722,765.25,227.4,843.0,155.6,862.75,692.25,11.999999761581,24.250000476837,0.3392537708489053,2005-07-02 16:00:00,16.0,5.0,7.0,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,156.4,148.5,168.0,221.9,65.1,180.3,1.3,1.6,3.8,234.9,625.4,12.174999952316,13.299999952316,23.974999904633,56.200000762939,153.5,160.76666666666668,146.25966666666665,51.1198209960349,1.3666666666666665,2.225,12.066666603088,7.102777779102287,-0.8000000000000114,-12.400000000000006,2,Poor
1.7,1022.0,6.941043175885108,854.25,284.8,771.0,186.7,941.25,925.75,10.500000238419,27.775000095367,0.3525091289194615,2005-07-02 17:00:00,17.0,5.0,7.0,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,155.6,156.4,148.5,181.9,72.5,169.5,1.4,1.4,3.6,227.4,589.9,11.999999761581,11.150000095367,24.250000476837,65.25,166.23333333333332,161.5666666666667,146.97633333333332,51.57831153116376,1.4666666666666668,2.1458333333333335,11.558333317438667,7.075694451729454,31.099999999999994,38.19999999999999,2,Poor
1.9,1066.75,7.522326710746406,879.25,290.6,739.75,193.5,988.75,995.5,8.7499997615814,33.875,0.383248349069076,2005-07-02 18:00:00,18.0,5.0,7.0,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,186.7,155.6,156.4,154.2,84.6,180.3,1.7,1.3,5.0,284.8,711.9,10.500000238419,8.75,27.775000095367,74.550001144409,178.6,168.11666666666667,147.52633333333333,52.017612347346585,1.6666666666666667,2.0166666666666666,10.4166665871938,7.075694441795346,6.800000000000011,37.099999999999994,2,Poor
2.3,1101.0,8.215281246107265,908.0,294.9,706.75,204.3,1024.75,1094.75,7.8250000476837,37.625,0.4003523543989757,2005-07-02 19:00:00,19.0,5.0,7.0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,193.5,186.7,155.6,168.0,133.3,177.5,1.9,1.4,5.7,290.6,722.5,8.7499997615814,7.2250000238419,33.875,78.549999237061,194.83333333333334,174.16666666666666,148.64299999999997,52.96801238811788,1.9666666666666668,1.875,9.0250000158947,7.100694442788754,10.800000000000011,48.70000000000002,3,Very Poor
2.0,1081.25,7.658832618007967,885.0,242.6,720.0,174.3,1017.0,1057.5,7.2499998807907,39.375,0.4032188768470273,2005-07-02 20:00:00,20.0,5.0,7.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,204.3,193.5,186.7,148.5,245.5159999999998,158.8,2.3,1.7,5.0,294.9,707.4,7.8250000476837,6.5000001192093,37.625,79.97500038147,190.70000000000002,178.46666666666667,149.28883333333332,53.19126453262502,2.0666666666666664,1.75,7.941666563351933,7.131944432854645,-30.0,-12.399999999999977,2,Poor
1.6,988.0,4.510370306993502,738.25,209.4,843.25,154.4,905.5,892.5,7.125,39.575000762939,0.4018959005692776,2005-07-02 21:00:00,21.0,5.0,7.0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,174.3,204.3,193.5,156.4,245.5159999999998,155.9,2.0,1.9,4.8,242.6,736.5,7.2499998807907,5.7750000953674,39.375,83.75,177.66666666666666,178.13333333333333,149.22633333333332,53.18403939616411,1.9666666666666668,1.6166666666666665,7.399999976158132,7.188194428881004,-19.900000000000006,-39.099999999999994,2,Poor
1.0,932.0,2.6608875776716525,630.25,147.2,979.75,116.9,842.0,681.0,7.0500000715256,39.60000038147,0.4001379045278819,2005-07-02 22:00:00,22.0,5.0,7.0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,154.4,174.3,204.3,155.6,221.9,145.7,1.6,2.3,3.9,209.4,646.2,7.125,5.5249999761581,39.575000762939,83.549999237061,148.53333333333333,171.6833333333333,148.02633333333333,53.59042089506414,1.5333333333333334,1.4958333333333333,7.141666650772099,7.251736099521317,-37.5,-87.4,2,Poor
0.9,923.0,2.2503186956887555,602.25,116.7,1028.25,98.0,831.25,598.5,7.1749999523163,39.300000190735,0.4004392534817323,2005-07-02 23:00:00,23.0,5.0,7.0,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,116.9,154.4,174.3,186.7,181.9,131.5,1.0,2.0,3.3,147.2,535.5,7.0500000715256,5.8250000476837,39.60000038147,81.325000762939,123.10000000000001,156.9,146.63049999999998,54.468665817266235,1.1666666666666667,1.3958333333333333,7.116666674613967,7.307986095547675,-18.900000000000006,-76.30000000000001,1,Moderate
1.4,934.75,3.227113910502545,666.0,180.1,938.75,141.4,836.25,653.25,5.6499998569489,45.525000572205,0.4186880479596521,2005-07-03 00:00:00,0.0,6.0,7.0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,98.0,116.9,154.4,193.5,154.2,109.5,0.9,1.6,1.1,116.7,130.3,7.1749999523163,4.8249999284744,39.300000190735,37.950000762939,118.76666666666667,148.21666666666667,147.95966666666664,53.90954641173327,1.1,1.4083333333333332,6.6249999602636,7.342361092567445,43.400000000000006,-13.0,2,Poor
1.2,942.0,3.23123660450304,666.25,140.4,959.75,116.2,847.75,553.0,5.3500000238419,48.75,0.4393423250859298,2005-07-03 01:00:00,1.0,6.0,7.0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,141.4,98.0,116.9,204.3,168.0,91.7,1.4,1.0,1.0,180.1,104.3,5.6499998569489,4.5249998569489,45.525000572205,38.125000953674,118.53333333333335,133.53333333333333,148.98049999999998,53.022561804017464,1.1666666666666667,1.4166666666666663,6.058333277702367,7.376736099521321,-25.200000000000003,-0.7000000000000028,2,Poor
0.9,883.25,1.6997929461444818,561.0,92.6,1079.75,84.4,785.0,411.75,5.1000000238419,51.175001144409,0.4534488186419099,2005-07-03 02:00:00,2.0,6.0,7.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,116.2,141.4,98.0,174.3,148.5,78.4,1.2,0.9,0.8,140.4,85.6,5.3500000238419,4.3249999284744,48.75,38.14999961853,114.0,118.55000000000001,149.23049999999998,52.68839959198988,1.1666666666666667,1.4208333333333332,5.366666634877567,7.409027770161632,-31.799999999999997,-13.599999999999994,1,Moderate
0.6,841.0,0.7279035085931244,470.0,92.6,1310.5,84.4,708.0,289.25,5.25,50.97500038147,0.4562932492601068,2005-07-03 03:00:00,3.0,6.0,7.0,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,84.4,116.2,141.4,154.4,156.4,78.4,0.9,1.4,0.6,92.6,85.6,5.1000000238419,3.875,51.175001144409,39.875,95.0,106.88333333333333,149.48049999999998,52.3508587139403,0.9,1.4208333333333332,5.233333349227934,7.466319436828299,0.0,-57.0,1,Moderate
0.4,842.5,0.5066865530425372,442.75,34.6,1490.0,33.5,730.0,261.5,5.1750000715256,57.199999809265,0.5094191117493279,2005-07-03 04:00:00,4.0,6.0,7.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,84.4,84.4,116.2,116.9,155.6,65.1,0.6,1.2,0.6,92.6,66.6,5.25,3.7999999523163,50.97500038147,41.02499961853,67.43333333333334,92.98333333333333,148.16383333333332,54.90065586023577,0.6333333333333334,1.4124999999999996,5.175000031789167,7.5236111084620205,-50.900000000000006,-82.7,0,Good
0.4,871.5,0.6386378932855074,459.5,46.8,1359.25,44.7,754.75,287.75,4.5249999761581,63.14999961853,0.5381087233938758,2005-07-03 05:00:00,5.0,6.0,7.0,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,33.5,84.4,84.4,98.0,186.7,72.5,0.4,0.9,0.6,34.6,75.1,5.1750000715256,3.3000000119209,57.199999809265,44.64999961853,54.20000000000001,84.10000000000001,147.00549999999998,56.82598677809591,0.46666666666666684,1.4041666666666668,4.9833333492279,7.574652773638571,11.200000000000003,-39.7,1,Moderate
0.5,862.0,0.758758914754095,473.5,67.7,1311.5,58.6,753.25,309.75,5.2000000476837,54.47500038147,0.4859733427622216,2005-07-03 06:00:00,6.0,6.0,7.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,44.7,33.5,84.4,141.4,193.5,84.6,0.4,0.6,0.6,46.8,96.9,4.5249999761581,3.6499999761581,63.14999961853,44.525000572205,45.6,70.30000000000001,145.92216666666664,58.29622745618427,0.4333333333333335,1.4000000000000001,4.966666698455801,7.639236109952137,13.899999999999999,-25.800000000000004,1,Moderate
0.7,916.5,1.709211807868079,561.75,130.5,1099.0,98.5,826.75,418.0,5.6249998807907,51.324999809265,0.4712332612132173,2005-07-03 07:00:00,7.0,6.0,7.0,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,58.6,44.7,33.5,116.2,204.3,133.3,0.5,0.4,0.8,67.7,176.7,5.2000000476837,3.4249999523163,54.47500038147,46.97500038147,67.26666666666667,67.35000000000001,144.47216666666665,59.05172232489258,0.5333333333333335,1.395833333333333,5.1166666348775,7.730902773638571,39.9,65.0,1,Moderate
1.5,1021.75,5.151339345473077,771.0,289.2,811.75,165.3,940.75,769.25,5.8999999761581,45.375,0.4244106277183287,2005-07-03 08:00:00,8.0,6.0,7.0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,98.5,58.6,44.7,84.4,174.3,245.5159999999998,0.7,0.4,2.3,130.5,432.7,5.6249998807907,2.9000000357628,51.324999809265,49.525000572205,107.46666666666668,80.83333333333333,141.12983333333332,55.2304538296751,0.9000000000000002,1.3624999999999998,5.574999968210833,7.855902771155041,66.80000000000001,120.60000000000001,2,Poor
1.9,1022.25,6.5572069029204405,837.25,322.4,755.25,167.5,977.5,880.75,6.9499999284744,41.300000190735,0.4145324627605321,2005-07-03 09:00:00,9.0,6.0,7.0,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,165.3,98.5,58.6,84.4,154.4,245.5159999999998,1.5,0.5,2.8,289.2,471.0,5.8999999761581,5.5666666030884,45.375,40.5,143.76666666666668,94.68333333333334,137.8791666666667,50.949497409021376,1.366666666666667,1.325,6.1583332618077335,7.913541659712792,2.1999999999999886,108.9,2,Poor
1.6,961.25,5.524163125188419,789.25,330.4,838.75,168.7,910.25,815.5,8.6000001430511,34.22500038147,0.3833867858297572,2005-07-03 10:00:00,10.0,6.0,7.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,167.5,165.3,98.5,33.5,116.9,221.9,1.9,0.7,2.1,322.4,345.5,6.9499999284744,7.5,41.300000190735,33.800000667572,167.16666666666666,117.21666666666665,135.6625,48.21918987020753,1.6666666666666667,1.3041666666666667,7.150000015894533,7.959374999006588,1.1999999999999886,70.19999999999999,2,Poor
1.4,912.25,4.378099661241634,731.25,338.5,911.5,161.7,811.25,683.75,9.5999999046326,27.650000095367,0.3308399258821251,2005-07-03 11:00:00,11.0,6.0,7.0,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,168.7,167.5,165.3,44.7,98.0,181.9,1.6,1.5,1.7,330.4,261.5,8.6000001430511,10.75,34.22500038147,25.199999809265,165.96666666666667,136.71666666666667,134.82083333333333,47.54865681060557,1.6333333333333335,1.2916666666666665,8.383333325386033,7.91145832836628,-7.0,-3.6000000000000227,2,Poor
1.3,895.75,4.368716036610436,730.75,316.2,911.0,155.4,798.75,627.0,10.575000047684,25.275000095367,0.3223538929453087,2005-07-03 12:00:00,12.0,6.0,7.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,161.7,168.7,167.5,58.6,141.4,154.2,1.4,1.9,1.4,338.5,221.0,9.5999999046326,12.875000238419,27.650000095367,20.575000762939,161.9333333333333,152.85,134.87083333333334,47.57054696349193,1.4333333333333336,1.2874999999999999,9.5916666984559,7.815624987085655,-6.299999999999983,-12.099999999999994,2,Poor
1.3,889.5,4.27535240882218,725.75,218.0,921.25,135.8,778.5,522.75,10.174999952316,25.599999904633,0.3180774783913073,2005-07-03 13:00:00,13.0,6.0,7.0,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,155.4,161.7,168.7,98.5,116.2,168.0,1.3,1.6,1.6,316.2,265.0,10.575000047684,12.200000047684,25.275000095367,21.400000095367,150.96666666666667,159.0666666666667,133.52916666666667,47.04675268714932,1.3333333333333333,1.275,10.116666634877534,7.731249983111987,-19.599999999999994,-32.89999999999998,2,Poor
1.2,890.75,4.5436999334123085,740.0,177.3,918.75,124.1,787.75,502.25,9.9500000476837,25.150000095367,0.307916635043044,2005-07-03 14:00:00,14.0,6.0,7.0,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,135.8,155.4,161.7,165.3,84.4,148.5,1.3,1.4,1.4,218.0,219.4,10.174999952316,12.025000095367,25.599999904633,21.89999961853,138.43333333333334,152.2,132.51250000000002,46.972751698978726,1.2666666666666668,1.2666666666666666,10.2333333492279,7.644791647791849,-11.700000000000017,-37.599999999999994,2,Poor
1.3,894.0,4.477145352169449,736.5,278.3,913.0,157.8,805.25,603.5,9.6500000953674,25.724999904633,0.3088192064530478,2005-07-03 15:00:00,15.0,6.0,7.0,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,124.1,135.8,155.4,167.5,84.4,156.4,1.2,1.3,1.3,177.3,234.9,9.9500000476837,12.174999952316,25.150000095367,23.974999904633,139.23333333333332,150.58333333333334,132.57083333333335,47.00456480299372,1.2666666666666668,1.2666666666666666,9.925000031789033,7.539583320418991,33.70000000000002,2.4000000000000057,2,Poor
1.4,906.75,4.789678926627398,752.75,313.2,886.25,167.4,818.75,682.0,9.6749999523163,26.825000286102,0.3225533313542145,2005-07-03 16:00:00,16.0,6.0,7.0,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,157.8,124.1,135.8,168.7,33.5,155.6,1.3,1.3,1.4,278.3,227.4,9.6500000953674,11.999999761581,25.724999904633,24.250000476837,149.76666666666665,150.36666666666667,133.0625,47.31660074986087,1.3,1.2666666666666666,9.758333365122466,7.4427083283662965,9.599999999999994,31.599999999999994,2,Poor
1.7,972.5,6.330288409244727,827.0,351.4,825.25,175.8,888.0,845.75,9.375,27.275000095367,0.3215612229252526,2005-07-03 17:00:00,17.0,6.0,7.0,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,167.4,157.8,124.1,161.7,44.7,186.7,1.4,1.2,1.7,313.2,284.8,9.6749999523163,10.500000238419,26.825000286102,27.775000095367,167.0,152.71666666666667,132.60833333333332,46.829180021107256,1.4666666666666668,1.2666666666666666,9.566666682561234,7.395833318432171,8.400000000000006,51.70000000000002,2,Poor
2.5,1035.25,9.560279891795416,961.0,373.6,726.25,204.2,984.5,1027.25,7.9250000715256,28.0,0.2999244276874563,2005-07-03 18:00:00,18.0,6.0,7.0,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,175.8,167.4,157.8,155.4,58.6,193.5,1.7,1.3,1.9,351.4,290.6,9.375,8.7499997615814,27.275000095367,33.875,182.46666666666667,160.85,133.05416666666667,47.48050381739455,1.866666666666667,1.2916666666666665,8.991666674613967,7.361458331346513,28.399999999999977,46.39999999999998,3,Very Poor
3.8,1145.75,14.95740609824808,1147.25,431.3,620.75,208.6,1148.25,1315.25,6.875,30.699999809265,0.3065956581190311,2005-07-03 19:00:00,19.0,6.0,7.0,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,204.2,175.8,167.4,135.8,98.5,204.3,2.5,1.4,2.3,373.6,294.9,7.9250000715256,7.8250000476837,28.0,37.625,196.20000000000002,172.98333333333332,133.23333333333335,47.76827823772903,2.6666666666666665,1.3541666666666663,8.0583333571752,7.3218749960263585,4.400000000000006,41.19999999999999,3,Very Poor
4.2,1176.0,15.41205209670412,1161.5,468.2,599.5,223.6,1137.0,1362.75,6.0750000476837,33.300000190735,0.3151638096814547,2005-07-03 20:00:00,20.0,6.0,7.0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,208.6,204.2,175.8,124.1,165.3,174.3,3.8,1.7,2.0,431.3,242.6,6.875,7.2499998807907,30.699999809265,39.375,212.13333333333333,189.5666666666667,135.2875,50.58784277824579,3.5,1.445833333333333,6.958333373069767,7.2729166696469,15.0,47.79999999999998,3,Very Poor
2.8,1057.25,8.889611855025933,935.0,367.7,720.0,211.2,982.25,1235.75,4.9750000238419,37.449999809265,0.3290320969508685,2005-07-03 21:00:00,21.0,6.0,7.0,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,223.6,208.6,204.2,157.8,167.5,154.4,4.2,2.5,1.6,468.2,209.4,6.0750000476837,7.125,33.300000190735,39.575000762939,214.46666666666667,198.46666666666667,137.65416666666667,52.801095008133714,3.6,1.495833333333333,5.975000023841866,7.18333333730698,-12.400000000000006,7.0,3,Very Poor
1.5,974.0,4.986459357589333,762.75,239.1,861.0,173.9,864.75,1076.25,4.2249999642372,40.925000190735,0.341665838705678,2005-07-03 22:00:00,22.0,6.0,7.0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,211.2,223.6,208.6,167.4,168.7,116.9,2.8,3.8,1.0,367.7,147.2,4.9750000238419,7.0500000715256,37.449999809265,39.60000038147,202.9,199.54999999999998,140.02916666666667,53.108023459709855,2.8333333333333335,1.5166666666666664,5.0916666785875995,7.065624999503296,-37.29999999999998,-34.69999999999999,2,Poor
1.8,1044.25,6.473792807644646,833.5,292.2,781.25,181.1,924.25,1200.25,3.8500000238419,43.474999427795,0.3537696851925611,2005-07-03 23:00:00,23.0,6.0,7.0,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,173.9,211.2,223.6,175.8,161.7,98.0,1.5,4.2,0.9,239.1,116.7,4.2249999642372,7.1749999523163,40.925000190735,39.300000190735,188.73333333333332,200.4333333333333,143.49166666666665,52.957430949335254,2.0333333333333337,1.5541666666666665,4.350000003973666,6.927083335816863,7.199999999999989,-42.5,2,Poor
3.4,1277.25,13.039874732903334,1085.0,566.7,589.25,137.2,1328.5,1344.0,5.4499999284744,82.60000038147,0.7494591655497215,2005-08-01 00:00:00,0.0,0.0,8.0,0,0.0,1.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,181.1,173.9,211.2,204.2,155.4,141.4,1.8,2.8,1.4,292.2,180.1,3.8500000238419,5.6499998569489,43.474999427795,45.525000572205,164.0666666666667,189.26666666666665,143.3166666666667,52.9715811147552,2.233333333333334,1.6375,4.508333305517833,6.918750005463759,-43.900000000000006,-74.0,2,Poor
2.4,1062.5,6.691615196197922,843.25,357.4,761.5,114.3,1125.0,1089.0,6.375,76.299999237061,0.7368568419792774,2005-08-01 01:00:00,1.0,0.0,8.0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.8660254037844385,-0.5000000000000004,137.2,181.1,173.9,208.6,135.8,116.2,3.4,1.5,1.2,566.7,140.4,5.4499999284744,5.3500000238419,82.60000038147,48.75,144.2,173.54999999999998,143.23749999999998,53.015271077221634,2.5333333333333337,1.6874999999999998,5.224999984105433,6.96145833780368,-22.89999999999999,-59.60000000000001,2,Poor
